cve_id,published,last_modified,source_identifier,url
CVE-2025-21284,2025-01-14T18:15:49.317,2025-01-27T18:34:41.180,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21284
CVE-2025-21285,2025-01-14T18:15:49.530,2025-01-24T21:55:14.943,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21285
CVE-2025-21286,2025-01-14T18:15:49.760,2025-01-24T21:55:22.897,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21286
CVE-2025-21287,2025-01-14T18:15:49.947,2025-01-24T21:55:31.367,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21287
CVE-2025-21288,2025-01-14T18:15:50.173,2025-01-24T21:47:07.423,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21288
CVE-2025-21289,2025-01-14T18:15:50.363,2025-01-24T21:47:24.627,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21289
CVE-2025-21290,2025-01-14T18:15:50.587,2025-01-24T21:47:33.967,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21290
CVE-2025-21291,2025-01-14T18:15:50.767,2025-01-24T21:47:41.350,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21291
CVE-2025-21292,2025-01-14T18:15:50.927,2025-01-24T21:47:48.737,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21292
CVE-2025-21293,2025-01-14T18:15:51.110,2025-01-24T21:47:58.460,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21293
CVE-2025-21294,2025-01-14T18:15:51.320,2025-01-24T21:48:15.943,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21294
CVE-2025-21295,2025-01-14T18:15:51.520,2025-01-24T21:48:23.220,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21295
CVE-2025-21296,2025-01-14T18:15:51.710,2025-01-24T21:48:31.047,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21296
CVE-2025-21297,2025-01-14T18:15:51.890,2025-01-24T21:48:42.703,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21297
CVE-2025-21298,2025-01-14T18:15:52.080,2025-01-24T21:48:49.880,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21298
CVE-2025-21299,2025-01-14T18:15:52.270,2025-01-24T21:48:59.153,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21299
CVE-2025-21300,2025-01-14T18:15:52.463,2025-01-24T21:49:29.857,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21300
CVE-2025-21301,2025-01-14T18:15:52.660,2025-01-24T21:49:37.347,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21301
CVE-2025-21302,2025-01-14T18:15:52.840,2025-01-24T21:49:44.423,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21302
CVE-2025-21303,2025-01-14T18:15:53.047,2025-01-24T21:49:52.267,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21303
CVE-2025-21304,2025-01-14T18:15:53.237,2025-01-24T21:49:59.883,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21304
CVE-2025-21305,2025-01-14T18:15:53.450,2025-01-24T21:50:07.157,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21305
CVE-2025-21306,2025-01-14T18:15:53.630,2025-01-24T21:50:18.150,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21306
CVE-2025-21307,2025-01-14T18:15:53.837,2025-01-24T21:50:26.067,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21307
CVE-2025-21308,2025-01-14T18:15:54.030,2025-01-24T21:50:33.863,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21308
CVE-2025-21309,2025-01-14T18:15:54.210,2025-01-24T21:50:46.247,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21309
CVE-2025-21310,2025-01-14T18:15:54.380,2025-01-24T21:50:53.527,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21310
CVE-2025-21311,2025-01-14T18:15:54.567,2025-01-24T21:51:02.927,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21311
CVE-2025-21312,2025-01-14T18:15:54.770,2025-01-24T21:51:19.847,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21312
CVE-2025-21313,2025-01-14T18:15:55.007,2025-02-05T19:40:54.683,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21313
CVE-2025-21314,2025-01-14T18:15:55.163,2025-01-27T18:34:32.613,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21314
CVE-2025-21315,2025-01-14T18:15:55.343,2025-01-22T14:40:33.967,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21315
CVE-2025-21316,2025-01-14T18:15:55.510,2025-01-22T14:41:48.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21316
CVE-2025-21317,2025-01-14T18:15:55.697,2025-01-22T14:42:50.910,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21317
CVE-2025-21318,2025-01-14T18:15:55.880,2025-01-22T14:43:57.630,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21318
CVE-2025-21319,2025-01-14T18:15:56.090,2025-01-22T14:44:50.860,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21319
CVE-2025-21320,2025-01-14T18:15:56.297,2025-01-22T14:45:53.317,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21320
CVE-2025-21321,2025-01-14T18:15:56.533,2025-01-22T14:46:12.787,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21321
CVE-2025-21323,2025-01-14T18:15:56.760,2025-01-22T14:47:11.963,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21323
CVE-2025-21324,2025-01-14T18:15:56.970,2025-01-22T14:46:51.207,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21324
CVE-2025-21326,2025-01-14T18:15:57.170,2025-01-22T14:48:07.620,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21326
CVE-2025-21327,2025-01-14T18:15:57.340,2025-01-22T14:59:37.587,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21327
CVE-2025-21328,2025-01-14T18:15:57.530,2025-01-22T14:59:12.047,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21328
CVE-2025-21329,2025-01-14T18:15:57.733,2025-01-22T15:02:32.270,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21329
CVE-2025-21330,2025-01-14T18:15:57.940,2025-01-21T20:04:19.400,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21330
CVE-2025-21331,2025-01-14T18:15:58.120,2025-01-21T19:58:20.833,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21331
CVE-2025-21332,2025-01-14T18:15:58.307,2025-01-21T19:57:17.993,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21332
CVE-2025-21333,2025-01-14T18:15:58.530,2025-04-03T20:58:48.423,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21333
CVE-2025-21334,2025-01-14T18:15:58.770,2025-01-15T20:10:39.600,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21334
CVE-2025-21335,2025-01-14T18:15:58.960,2025-01-15T20:24:16.867,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21335
CVE-2025-21336,2025-01-14T18:15:59.143,2025-04-02T14:15:58.163,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21336
CVE-2025-21338,2025-01-14T18:15:59.300,2025-01-21T20:08:44.550,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21338
CVE-2025-21339,2025-01-14T18:15:59.480,2025-01-21T20:11:14.430,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21339
CVE-2025-21340,2025-01-14T18:15:59.673,2025-01-21T19:46:40.997,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21340
CVE-2025-21341,2025-01-14T18:15:59.853,2025-01-21T19:49:46.193,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21341
CVE-2025-21343,2025-01-14T18:16:00.053,2025-01-21T19:50:29.710,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21343
CVE-2025-21344,2025-01-14T18:16:00.227,2025-01-21T19:51:39.647,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21344
CVE-2025-21345,2025-01-14T18:16:00.437,2025-07-01T16:51:55.397,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21345
CVE-2025-21346,2025-01-14T18:16:00.607,2025-07-01T16:52:19.997,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21346
CVE-2025-21348,2025-01-14T18:16:00.780,2025-01-21T19:30:06.410,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21348
CVE-2025-21354,2025-01-14T18:16:00.947,2025-08-25T02:11:25.293,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21354
CVE-2025-21356,2025-01-14T18:16:01.130,2025-07-01T16:52:36.953,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21356
CVE-2025-21357,2025-01-14T18:16:01.293,2025-07-01T16:52:56.710,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21357
CVE-2025-21360,2025-01-14T18:16:01.470,2025-01-17T20:40:22.527,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21360
CVE-2025-21361,2025-01-14T18:16:01.637,2025-01-17T20:39:49.017,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21361
CVE-2025-21362,2025-01-14T18:16:01.820,2025-07-01T16:53:19.873,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21362
CVE-2025-21363,2025-01-14T18:16:01.993,2025-07-01T16:53:42.160,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21363
CVE-2025-21364,2025-01-14T18:16:02.150,2025-07-01T17:18:41.680,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21364
CVE-2025-21365,2025-01-14T18:16:02.310,2025-07-01T17:17:15.220,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21365
CVE-2025-21366,2025-01-14T18:16:02.463,2025-07-01T17:16:47.610,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21366
CVE-2025-21370,2025-01-14T18:16:02.650,2025-01-17T15:33:41.967,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21370
CVE-2025-21372,2025-01-14T18:16:02.813,2025-01-17T15:36:24.423,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21372
CVE-2025-21374,2025-01-14T18:16:03.003,2025-01-17T15:39:11.143,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21374
CVE-2025-21378,2025-01-14T18:16:03.183,2025-01-17T15:42:41.810,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21378
CVE-2025-21382,2025-01-14T18:16:03.413,2025-01-17T15:42:09.233,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21382
CVE-2025-21389,2025-01-14T18:16:03.660,2025-01-17T15:44:04.177,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21389
CVE-2025-21393,2025-01-14T18:16:03.863,2025-01-17T15:45:26.027,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21393
CVE-2025-21395,2025-01-14T18:16:04.033,2025-07-01T17:01:26.540,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21395
CVE-2025-21402,2025-01-14T18:16:04.190,2025-01-27T18:34:23.127,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21402
CVE-2025-21403,2025-01-14T18:16:04.350,2025-01-27T18:34:10.050,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21403
CVE-2025-21405,2025-01-14T18:16:04.507,2025-01-17T15:47:39.780,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21405
CVE-2025-21409,2025-01-14T18:16:04.673,2025-01-16T20:33:29.353,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21409
CVE-2025-21411,2025-01-14T18:16:04.860,2025-01-16T20:33:43.177,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21411
CVE-2025-21413,2025-01-14T18:16:05.103,2025-01-16T20:33:54.607,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21413
CVE-2025-21417,2025-01-14T18:16:05.307,2025-01-16T20:34:03.303,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21417
CVE-2025-21607,2025-01-14T18:16:05.490,2025-04-24T15:15:57.293,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-21607
CVE-2025-23025,2025-01-14T18:16:05.650,2025-05-13T13:34:05.930,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-23025
CVE-2025-23051,2025-01-14T18:16:05.813,2025-01-23T22:15:16.000,security-alert@hpe.com,https://cvefeed.io/vuln/detail/CVE-2025-23051
CVE-2025-23052,2025-01-14T18:16:05.960,2025-01-23T22:15:16.133,security-alert@hpe.com,https://cvefeed.io/vuln/detail/CVE-2025-23052
CVE-2025-23366,2025-01-14T18:16:06.290,2025-01-14T18:16:06.290,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2025-23366
CVE-2025-0474,2025-01-14T19:15:32.930,2025-01-14T19:15:32.930,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2025-0474
CVE-2025-21122,2025-01-14T19:15:33.070,2025-02-11T14:47:41.453,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-21122
CVE-2025-21127,2025-01-14T19:15:33.230,2025-02-11T14:55:09.333,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-21127
CVE-2025-21128,2025-01-14T19:15:33.387,2025-01-17T20:37:35.437,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-21128
CVE-2025-21129,2025-01-14T19:15:33.550,2025-01-17T20:37:33.603,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-21129
CVE-2025-21130,2025-01-14T19:15:33.723,2025-01-17T20:37:32.137,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-21130
CVE-2025-21131,2025-01-14T19:15:33.897,2025-01-17T20:37:30.750,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-21131
CVE-2025-21132,2025-01-14T19:15:34.047,2025-01-17T20:37:29.347,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-21132
CVE-2025-21133,2025-01-14T19:15:34.187,2025-09-09T14:35:02.870,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-21133
CVE-2025-21134,2025-01-14T19:15:34.337,2025-09-09T14:35:11.520,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-21134
CVE-2025-23041,2025-01-14T19:15:44.713,2025-09-19T18:54:19.007,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-23041
CVE-2025-23042,2025-01-14T19:15:44.863,2025-08-26T16:46:48.550,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-23042
CVE-2025-23072,2025-01-14T19:15:45.007,2025-03-13T19:15:51.497,c4f26cc8-17ff-4c99-b5e2-38fc1793eacc,https://cvefeed.io/vuln/detail/CVE-2025-23072
CVE-2025-23073,2025-01-14T19:15:45.120,2025-02-03T17:15:27.090,c4f26cc8-17ff-4c99-b5e2-38fc1793eacc,https://cvefeed.io/vuln/detail/CVE-2025-23073
CVE-2025-23074,2025-01-14T19:15:45.223,2025-01-31T17:15:16.800,c4f26cc8-17ff-4c99-b5e2-38fc1793eacc,https://cvefeed.io/vuln/detail/CVE-2025-23074
CVE-2025-21135,2025-01-14T20:15:30.853,2025-02-12T13:38:26.103,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-21135
CVE-2025-21136,2025-01-14T20:15:31.007,2025-01-21T17:49:34.937,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-21136
CVE-2025-21137,2025-01-14T20:15:31.157,2025-01-21T17:49:47.150,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-21137
CVE-2025-21138,2025-01-14T20:15:31.300,2025-01-21T17:49:57.513,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-21138
CVE-2025-21139,2025-01-14T20:15:31.457,2025-01-21T17:50:10.023,psirt@adobe.com,https://cvefeed.io/vuln/detail/CVE-2025-21139
CVE-2025-23018,2025-01-14T20:15:32.440,2025-01-29T18:01:47.313,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-23018
CVE-2025-23019,2025-01-14T20:15:32.577,2025-01-29T18:02:06.240,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-23019
CVE-2025-22996,2025-01-15T00:15:45.053,2025-06-11T15:38:44.620,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-22996
CVE-2025-22997,2025-01-15T00:15:45.167,2025-06-11T15:35:40.463,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-22997
CVE-2025-0343,2025-01-15T01:15:13.673,2025-03-24T16:15:33.270,cve@forums.swift.org,https://cvefeed.io/vuln/detail/CVE-2025-0343
CVE-2025-23013,2025-01-15T04:15:20.037,2025-02-03T10:15:09.250,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-23013
CVE-2025-21101,2025-01-15T05:15:09.097,2025-02-04T15:50:56.233,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-21101
CVE-2025-22394,2025-01-15T05:15:10.343,2025-02-04T15:51:11.187,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-22394
CVE-2025-23061,2025-01-15T05:15:10.517,2025-10-03T12:59:11.117,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-23061
CVE-2025-0354,2025-01-15T08:15:26.330,2025-02-17T10:15:08.767,psirt-info@cyber.jp.nec.com,https://cvefeed.io/vuln/detail/CVE-2025-0354
CVE-2025-0355,2025-01-15T08:15:26.493,2025-01-21T04:15:07.877,psirt-info@cyber.jp.nec.com,https://cvefeed.io/vuln/detail/CVE-2025-0355
CVE-2025-0356,2025-01-15T08:15:26.650,2025-02-17T10:15:08.973,psirt-info@cyber.jp.nec.com,https://cvefeed.io/vuln/detail/CVE-2025-0356
CVE-2025-0193,2025-01-15T11:15:09.280,2025-01-15T11:15:09.280,psirt@moxa.com,https://cvefeed.io/vuln/detail/CVE-2025-0193
CVE-2025-0434,2025-01-15T11:15:09.470,2025-04-21T17:30:52.300,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-0434
CVE-2025-0435,2025-01-15T11:15:09.580,2025-04-21T17:30:01.157,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-0435
CVE-2025-0436,2025-01-15T11:15:09.673,2025-04-21T17:33:07.750,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-0436
CVE-2025-0437,2025-01-15T11:15:09.800,2025-02-03T19:15:13.967,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-0437
CVE-2025-0438,2025-01-15T11:15:09.930,2025-04-21T20:52:41.893,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-0438
CVE-2025-0439,2025-01-15T11:15:10.060,2025-04-21T20:52:49.040,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-0439
CVE-2025-0440,2025-01-15T11:15:10.187,2025-04-21T20:53:05.673,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-0440
CVE-2025-0441,2025-01-15T11:15:10.287,2025-04-21T20:53:17.013,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-0441
CVE-2025-0442,2025-01-15T11:15:10.383,2025-04-21T20:53:28.900,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-0442
CVE-2025-0443,2025-01-15T11:15:10.483,2025-04-21T20:53:36.297,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-0443
CVE-2025-0446,2025-01-15T11:15:10.580,2025-04-21T20:53:41.150,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-0446
CVE-2025-0447,2025-01-15T11:15:10.673,2025-04-21T20:53:47.130,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-0447
CVE-2025-0448,2025-01-15T11:15:10.763,2025-04-21T20:53:51.273,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-0448
CVE-2025-21629,2025-01-15T13:15:15.220,2025-01-15T13:15:15.220,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21629
CVE-2025-21630,2025-01-15T13:15:15.330,2025-01-17T09:15:08.000,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21630
CVE-2025-21088,2025-01-15T16:15:32.413,2025-09-30T15:52:59.580,responsibledisclosure@mattermost.com,https://cvefeed.io/vuln/detail/CVE-2025-21088
CVE-2025-22317,2025-01-15T16:15:34.590,2025-01-15T16:15:34.590,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22317
CVE-2025-22329,2025-01-15T16:15:34.763,2025-01-15T16:15:34.763,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22329
CVE-2025-22346,2025-01-15T16:15:34.923,2025-01-15T16:15:34.923,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22346
CVE-2025-22587,2025-01-15T16:15:35.097,2025-01-15T16:15:35.097,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22587
CVE-2025-22724,2025-01-15T16:15:35.250,2025-01-15T16:15:35.250,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22724
CVE-2025-22729,2025-01-15T16:15:35.400,2025-01-15T16:15:35.400,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22729
CVE-2025-22731,2025-01-15T16:15:35.550,2025-01-15T16:15:35.550,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22731
CVE-2025-22734,2025-01-15T16:15:35.703,2025-01-15T16:15:35.703,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22734
CVE-2025-22736,2025-01-15T16:15:35.877,2025-01-15T16:15:35.877,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22736
CVE-2025-22737,2025-01-15T16:15:36.030,2025-01-15T16:15:36.030,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22737
CVE-2025-22738,2025-01-15T16:15:36.187,2025-03-03T18:36:26.930,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22738
CVE-2025-22742,2025-01-15T16:15:36.350,2025-01-15T16:15:36.350,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22742
CVE-2025-22743,2025-01-15T16:15:36.503,2025-01-15T16:15:36.503,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22743
CVE-2025-22744,2025-01-15T16:15:36.657,2025-01-15T16:15:36.657,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22744
CVE-2025-22745,2025-01-15T16:15:36.810,2025-01-15T16:15:36.810,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22745
CVE-2025-22746,2025-01-15T16:15:36.980,2025-01-15T16:15:36.980,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22746
CVE-2025-22747,2025-01-15T16:15:37.150,2025-01-15T16:15:37.150,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22747
CVE-2025-22748,2025-01-15T16:15:37.300,2025-01-15T16:15:37.300,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22748
CVE-2025-22749,2025-01-15T16:15:37.450,2025-01-15T16:15:37.450,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22749
CVE-2025-22750,2025-01-15T16:15:37.610,2025-01-15T16:15:37.610,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22750
CVE-2025-22751,2025-01-15T16:15:37.770,2025-01-15T16:15:37.770,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22751
CVE-2025-22752,2025-01-15T16:15:37.933,2025-02-05T14:33:42.787,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22752
CVE-2025-22753,2025-01-15T16:15:38.090,2025-01-15T16:15:38.090,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22753
CVE-2025-22754,2025-01-15T16:15:38.260,2025-01-15T16:15:38.260,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22754
CVE-2025-22755,2025-01-15T16:15:38.417,2025-01-15T16:15:38.417,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22755
CVE-2025-22758,2025-01-15T16:15:38.577,2025-01-15T16:15:38.577,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22758
CVE-2025-22759,2025-01-15T16:15:38.733,2025-03-19T17:53:18.300,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22759
CVE-2025-22760,2025-01-15T16:15:38.890,2025-03-19T17:52:06.277,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22760
