cve_id,published,last_modified,source_identifier,url
CVE-1999-1251,1996-12-24T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1251
CVE-1999-0100,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0100
CVE-1999-0163,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0163
CVE-1999-0166,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0166
CVE-1999-0170,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0170
CVE-1999-0171,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0171
CVE-1999-0173,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0173
CVE-1999-0178,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0178
CVE-1999-0179,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0179
CVE-1999-0180,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0180
CVE-1999-0201,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0201
CVE-1999-0202,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0202
CVE-1999-0204,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0204
CVE-1999-0217,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0217
CVE-1999-0236,1997-01-01T05:00:00.000,2025-04-20T01:37:25.860,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0236
CVE-1999-0249,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0249
CVE-1999-0251,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0251
CVE-1999-0252,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0252
CVE-1999-0253,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0253
CVE-1999-0265,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0265
CVE-1999-0274,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0274
CVE-1999-0345,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0345
CVE-1999-0496,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0496
CVE-1999-0499,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0499
CVE-1999-0503,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0503
CVE-1999-0504,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0504
CVE-1999-0510,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0510
CVE-1999-0511,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0511
CVE-1999-0517,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0517
CVE-1999-0518,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0518
CVE-1999-0519,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0519
CVE-1999-0521,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0521
CVE-1999-0525,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0525
CVE-1999-0534,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0534
CVE-1999-0535,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0535
CVE-1999-0550,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0550
CVE-1999-0562,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0562
CVE-1999-0572,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0572
CVE-1999-0575,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0575
CVE-1999-0576,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0576
CVE-1999-0582,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0582
CVE-1999-0626,1997-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0626
CVE-1999-1120,1997-01-04T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1120
CVE-1999-0051,1997-01-06T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0051
CVE-1999-1249,1997-01-06T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1249
CVE-1999-1145,1997-01-07T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1145
CVE-1999-1311,1997-01-07T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1311
CVE-1999-0049,1997-01-08T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0049
CVE-1999-1088,1997-01-09T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1088
CVE-1999-0081,1997-01-11T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0081
CVE-1999-0048,1997-01-27T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0048
CVE-1999-0966,1997-01-27T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0966
CVE-1999-0047,1997-01-28T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0047
CVE-1999-1144,1997-01-30T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1144
CVE-1999-0174,1997-02-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0174
CVE-1999-0309,1997-02-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0309
CVE-1999-0369,1997-02-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0369
CVE-1999-0959,1997-02-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0959
CVE-1999-1160,1997-02-02T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1160
CVE-1999-1299,1997-02-03T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1299
CVE-1999-0298,1997-02-05T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0298
CVE-1999-0046,1997-02-06T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0046
CVE-1999-0228,1997-02-07T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0228
CVE-1999-0109,1997-02-10T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0109
CVE-1999-0041,1997-02-13T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0041
CVE-1999-0868,1997-02-20T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0868
CVE-1999-0105,1997-03-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0105
CVE-1999-0106,1997-03-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0106
CVE-1999-0165,1997-03-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0165
CVE-1999-0318,1997-03-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0318
CVE-1999-0612,1997-03-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0612
CVE-1999-1128,1997-03-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1128
CVE-1999-1489,1997-03-04T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1489
CVE-1999-0299,1997-03-05T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0299
CVE-1999-1408,1997-03-05T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1408
CVE-1999-1525,1997-03-14T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1525
CVE-1999-0280,1997-04-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0280
CVE-1999-0292,1997-04-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0292
CVE-1999-0315,1997-04-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0315
CVE-1999-1387,1997-04-02T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1387
CVE-1999-0042,1997-04-07T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0042
CVE-1999-1298,1997-04-07T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1298
CVE-1999-0058,1997-04-17T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0058
CVE-1999-0149,1997-04-19T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0149
CVE-1999-0038,1997-04-26T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0038
CVE-1999-1296,1997-04-29T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1296
CVE-1999-0040,1997-05-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0040
CVE-1999-0112,1997-05-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0112
CVE-1999-1116,1997-05-03T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1116
CVE-1999-1380,1997-05-04T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1380
CVE-1999-1267,1997-05-05T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1267
CVE-1999-0039,1997-05-06T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0039
CVE-1999-1067,1997-05-07T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1067
CVE-1999-1398,1997-05-07T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1398
CVE-1999-1461,1997-05-07T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1461
CVE-1999-1286,1997-05-09T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1286
CVE-1999-1410,1997-05-09T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1410
CVE-1999-1158,1997-05-13T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1158
CVE-1999-1184,1997-05-13T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1184
CVE-1999-0962,1997-05-14T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0962
CVE-1999-1141,1997-05-15T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1141
CVE-1999-1232,1997-05-16T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1232
CVE-1999-1402,1997-05-17T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1402
CVE-1999-1191,1997-05-19T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1191
CVE-1999-1449,1997-05-19T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1449
CVE-1999-0037,1997-05-21T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0037
CVE-1999-0259,1997-05-23T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0259
CVE-1999-0036,1997-05-26T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0036
CVE-1999-0064,1997-05-26T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0064
CVE-1999-1143,1997-05-28T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1143
CVE-1999-0034,1997-05-29T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0034
CVE-1999-0035,1997-05-29T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0035
CVE-1999-0144,1997-06-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0144
CVE-1999-0227,1997-06-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0227
CVE-1999-0281,1997-06-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0281
CVE-1999-0799,1997-06-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0799
CVE-1999-0189,1997-06-04T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0189
CVE-1999-0275,1997-06-10T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0275
CVE-1999-0083,1997-06-11T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0083
CVE-1999-0033,1997-06-12T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0033
CVE-1999-1266,1997-06-13T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1266
CVE-1999-0957,1997-06-18T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0957
CVE-1999-1483,1997-06-19T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1483
CVE-1999-1192,1997-06-24T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1192
CVE-1999-1423,1997-06-26T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1423
CVE-1999-0074,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0074
CVE-1999-0076,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0076
CVE-1999-0111,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0111
CVE-1999-0147,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0147
CVE-1999-0150,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0150
CVE-1999-0153,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0153
CVE-1999-0156,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0156
CVE-1999-0169,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0169
CVE-1999-0184,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0184
CVE-1999-0195,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0195
CVE-1999-0219,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0219
CVE-1999-0250,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0250
CVE-1999-0526,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0526
CVE-1999-0532,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0532
CVE-1999-0533,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0533
CVE-1999-0541,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0541
CVE-1999-0628,1997-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0628
CVE-1999-1326,1997-07-04T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1326
CVE-1999-0031,1997-07-08T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0031
CVE-1999-0196,1997-07-08T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0196
CVE-1999-0176,1997-07-10T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0176
CVE-1999-1463,1997-07-10T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1463
CVE-1999-0059,1997-07-14T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0059
CVE-1999-0146,1997-07-15T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0146
CVE-1999-0025,1997-07-16T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0025
CVE-1999-0026,1997-07-16T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0026
CVE-1999-0027,1997-07-16T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0027
CVE-1999-0028,1997-07-16T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0028
CVE-1999-0029,1997-07-16T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0029
CVE-1999-0030,1997-07-16T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0030
CVE-1999-1182,1997-07-17T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1182
CVE-1999-0122,1997-07-21T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0122
CVE-1999-0247,1997-07-21T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0247
CVE-1999-1208,1997-07-21T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1208
CVE-1999-0971,1997-07-22T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0971
CVE-1999-1068,1997-07-23T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1068
CVE-1999-1217,1997-07-25T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1217
CVE-1999-1419,1997-07-30T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1419
CVE-1999-1308,1997-07-31T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1308
CVE-1999-0238,1997-08-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0238
CVE-1999-0301,1997-08-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0301
CVE-1999-0524,1997-08-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0524
CVE-1999-0566,1997-08-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0566
CVE-1999-1262,1997-08-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1262
CVE-1999-1446,1997-08-05T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1446
CVE-1999-0152,1997-08-11T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0152
CVE-1999-0024,1997-08-13T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0024
CVE-1999-1250,1997-08-19T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1250
CVE-1999-1399,1997-08-20T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1399
CVE-1999-1220,1997-08-24T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1220
CVE-1999-1225,1997-08-24T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1225
CVE-1999-0071,1997-09-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0071
CVE-1999-0115,1997-09-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0115
CVE-1999-0148,1997-09-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0148
CVE-1999-0177,1997-09-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0177
CVE-1999-0183,1997-09-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0183
CVE-1999-0191,1997-09-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0191
CVE-1999-0237,1997-09-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0237
