cve_id,published,last_modified,source_identifier,url
CVE-2022-34401,2023-01-18T06:15:11.493,2024-11-21T07:09:26.877,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-34401
CVE-2022-34456,2023-01-18T06:15:11.577,2024-11-21T07:09:36.380,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-34456
CVE-2022-34460,2023-01-18T06:15:11.660,2024-11-21T07:09:36.983,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-34460
CVE-2022-34442,2023-01-18T07:15:09.877,2025-05-20T20:15:10.140,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-34442
CVE-2022-34462,2023-01-18T07:15:11.497,2025-05-20T20:15:10.140,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-34462
CVE-2022-34399,2023-01-18T12:15:10.297,2024-11-21T07:09:26.500,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-34399
CVE-2022-34435,2023-01-18T12:15:10.427,2024-11-21T07:09:33.443,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-34435
CVE-2022-34436,2023-01-18T12:15:10.510,2024-11-21T07:09:33.580,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-34436
CVE-2022-34457,2023-01-18T12:15:10.587,2024-11-21T07:09:36.520,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-34457
CVE-2022-41417,2023-01-18T14:15:10.793,2025-04-03T19:15:37.693,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-41417
CVE-2022-45103,2023-01-18T15:15:11.313,2024-11-21T07:28:47.307,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-45103
CVE-2022-47881,2023-01-18T15:15:11.400,2025-04-04T15:15:43.720,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47881
CVE-2022-46505,2023-01-18T16:15:11.320,2025-04-04T17:15:47.240,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46505
CVE-2022-3100,2023-01-18T17:15:10.173,2025-04-03T20:15:17.363,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-3100
CVE-2022-47950,2023-01-18T17:15:10.290,2025-04-04T16:15:16.630,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47950
CVE-2022-45613,2023-01-18T18:15:10.497,2025-04-04T18:15:42.353,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45613
CVE-2022-47966,2023-01-18T18:15:10.570,2025-03-07T21:04:52.037,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47966
CVE-2022-47990,2023-01-18T19:15:11.060,2024-11-21T07:32:40.867,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2022-47990
CVE-2022-45922,2023-01-18T21:15:10.763,2025-04-04T18:15:42.563,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45922
CVE-2022-45924,2023-01-18T21:15:10.830,2025-04-04T18:15:43.017,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45924
CVE-2022-45925,2023-01-18T21:15:10.897,2025-04-04T18:15:43.210,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45925
CVE-2022-45926,2023-01-18T21:15:10.963,2025-04-04T18:15:43.443,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45926
CVE-2022-45928,2023-01-18T21:15:11.027,2025-04-04T17:15:47.020,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45928
CVE-2022-45923,2023-01-18T22:15:10.407,2025-04-04T18:15:42.750,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45923
CVE-2022-45927,2023-01-18T22:15:10.473,2025-04-04T17:15:45.247,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45927
CVE-2022-4235,2023-01-18T22:15:10.537,2025-04-03T20:15:17.933,help@fluidattacks.com,https://cvefeed.io/vuln/detail/CVE-2022-4235
CVE-2022-3085,2023-01-19T00:15:10.380,2024-11-21T07:18:47.520,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-3085
CVE-2022-4892,2023-01-19T08:15:13.163,2024-11-21T07:36:09.413,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2022-4892
CVE-2022-3738,2023-01-19T12:15:11.213,2024-11-21T07:20:08.493,info@cert.vde.com,https://cvefeed.io/vuln/detail/CVE-2022-3738
CVE-2022-47105,2023-01-19T16:15:11.277,2025-04-03T18:15:42.693,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47105
CVE-2022-1676,2023-01-19T17:15:11.677,2023-11-07T03:42:06.380,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-1676
CVE-2022-39167,2023-01-19T17:15:11.870,2024-11-21T07:17:42.360,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2022-39167
CVE-2022-40697,2023-01-19T17:15:12.363,2024-11-21T07:21:52.660,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-40697
CVE-2022-47194,2023-01-19T18:15:13.553,2024-11-21T07:31:41.080,talos-cna@cisco.com,https://cvefeed.io/vuln/detail/CVE-2022-47194
CVE-2022-47195,2023-01-19T18:15:14.120,2024-11-21T07:31:41.210,talos-cna@cisco.com,https://cvefeed.io/vuln/detail/CVE-2022-47195
CVE-2022-47196,2023-01-19T18:15:14.380,2024-11-21T07:31:41.343,talos-cna@cisco.com,https://cvefeed.io/vuln/detail/CVE-2022-47196
CVE-2022-47197,2023-01-19T18:15:14.650,2024-11-21T07:31:41.483,talos-cna@cisco.com,https://cvefeed.io/vuln/detail/CVE-2022-47197
CVE-2022-47740,2023-01-19T18:15:14.907,2025-04-04T14:15:20.173,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47740
CVE-2022-47745,2023-01-19T18:15:15.133,2025-04-04T14:15:20.397,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47745
CVE-2022-46887,2023-01-19T19:15:10.490,2025-04-03T19:15:38.337,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46887
CVE-2022-46888,2023-01-19T19:15:10.950,2025-04-03T19:15:38.530,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46888
CVE-2022-46889,2023-01-19T19:15:11.137,2025-04-03T18:15:42.307,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46889
CVE-2022-46890,2023-01-19T19:15:11.307,2025-04-03T18:15:42.510,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46890
CVE-2022-47766,2023-01-19T19:15:11.463,2025-04-03T14:15:22.813,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47766
CVE-2022-31901,2023-01-19T23:15:10.530,2025-04-04T15:15:43.120,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-31901
CVE-2022-46476,2023-01-19T23:15:23.497,2025-04-03T19:15:38.140,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46476
CVE-2022-20964,2023-01-20T07:15:10.743,2024-11-21T06:43:55.800,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2022-20964
CVE-2022-20965,2023-01-20T07:15:11.083,2024-11-21T06:43:55.927,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2022-20965
CVE-2022-20966,2023-01-20T07:15:11.377,2024-11-21T06:43:56.043,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2022-20966
CVE-2022-20967,2023-01-20T07:15:11.673,2024-11-21T06:43:56.157,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2022-20967
CVE-2022-48191,2023-01-20T07:15:12.010,2025-04-03T20:15:17.747,security@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-48191
CVE-2022-40267,2023-01-20T08:15:11.373,2024-11-21T07:21:09.770,Mitsubishielectric.Psirt@yd.MitsubishiElectric.co.jp,https://cvefeed.io/vuln/detail/CVE-2022-40267
CVE-2022-41441,2023-01-20T15:15:13.553,2025-04-02T16:15:21.850,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-41441
CVE-2022-43959,2023-01-20T15:15:14.020,2025-04-02T16:15:22.460,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-43959
CVE-2022-48121,2023-01-20T15:15:14.267,2025-04-03T16:15:30.387,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48121
CVE-2022-48122,2023-01-20T15:15:14.553,2025-04-03T16:15:30.600,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48122
CVE-2022-48123,2023-01-20T15:15:14.827,2025-04-03T16:15:30.797,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48123
CVE-2022-48124,2023-01-20T15:15:15.277,2025-04-03T16:15:30.987,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48124
CVE-2022-48125,2023-01-20T15:15:15.713,2025-04-03T16:15:31.217,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48125
CVE-2022-48126,2023-01-20T15:15:16.003,2025-04-03T21:15:37.700,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48126
CVE-2022-25631,2023-01-20T17:15:10.517,2025-04-03T18:15:41.717,secure@symantec.com,https://cvefeed.io/vuln/detail/CVE-2022-25631
CVE-2022-27915,2023-01-20T17:15:10.580,2023-11-07T03:45:31.130,security@joomla.org,https://cvefeed.io/vuln/detail/CVE-2022-27915
CVE-2022-27916,2023-01-20T17:15:10.643,2023-11-07T03:45:31.387,security@joomla.org,https://cvefeed.io/vuln/detail/CVE-2022-27916
CVE-2022-27917,2023-01-20T17:15:10.697,2023-11-07T03:45:31.630,security@joomla.org,https://cvefeed.io/vuln/detail/CVE-2022-27917
CVE-2022-27918,2023-01-20T17:15:10.757,2023-11-07T03:45:31.873,security@joomla.org,https://cvefeed.io/vuln/detail/CVE-2022-27918
CVE-2022-43704,2023-01-20T17:15:10.823,2025-04-02T16:15:22.160,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-43704
CVE-2022-47732,2023-01-20T17:15:10.880,2025-04-03T16:15:29.730,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47732
CVE-2022-47747,2023-01-20T17:15:10.937,2025-04-03T16:15:29.967,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47747
CVE-2022-38110,2023-01-20T18:15:10.190,2024-11-21T07:15:48.767,psirt@solarwinds.com,https://cvefeed.io/vuln/detail/CVE-2022-38110
CVE-2022-38112,2023-01-20T18:15:10.270,2024-11-21T07:15:49.030,psirt@solarwinds.com,https://cvefeed.io/vuln/detail/CVE-2022-38112
CVE-2022-35977,2023-01-20T19:15:14.470,2024-11-21T07:12:05.760,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-35977
CVE-2022-39193,2023-01-20T19:15:15.250,2025-04-03T16:15:23.657,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-39193
CVE-2022-41733,2023-01-20T19:15:15.307,2024-11-21T07:23:45.333,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2022-41733
CVE-2022-45537,2023-01-20T19:15:16.093,2025-04-03T16:15:23.873,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45537
CVE-2022-45538,2023-01-20T19:15:16.160,2025-04-03T16:15:24.087,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45538
CVE-2022-45539,2023-01-20T19:15:16.223,2025-04-03T16:15:24.280,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45539
CVE-2022-45540,2023-01-20T19:15:16.287,2025-04-03T16:15:24.477,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45540
CVE-2022-45541,2023-01-20T19:15:16.347,2025-04-03T16:15:24.690,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45541
CVE-2022-45542,2023-01-20T19:15:16.400,2025-04-03T16:15:24.883,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45542
CVE-2022-45557,2023-01-20T19:15:16.453,2025-04-03T16:15:25.083,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45557
CVE-2022-45558,2023-01-20T19:15:16.507,2025-04-03T16:15:25.287,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45558
CVE-2022-45748,2023-01-20T19:15:16.560,2025-04-03T16:15:27.733,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45748
CVE-2022-47012,2023-01-20T19:15:17.390,2025-04-03T16:15:28.833,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47012
CVE-2022-47015,2023-01-20T19:15:17.443,2025-04-03T16:15:29.057,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47015
CVE-2022-47016,2023-01-20T19:15:17.497,2023-11-07T03:56:06.313,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47016
CVE-2022-47021,2023-01-20T19:15:17.550,2025-04-03T16:15:29.287,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47021
CVE-2022-47024,2023-01-20T19:15:17.607,2025-04-03T16:15:29.510,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47024
CVE-2022-48120,2023-01-20T19:15:17.667,2025-04-03T16:15:30.190,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48120
CVE-2022-48152,2023-01-20T19:15:17.727,2025-04-03T19:15:38.720,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48152
CVE-2022-48279,2023-01-20T19:15:17.783,2025-07-03T20:59:18.650,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48279
CVE-2022-1109,2023-01-20T20:15:10.430,2024-11-21T06:40:03.337,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2022-1109
CVE-2022-3918,2023-01-20T20:15:10.617,2025-04-02T16:15:21.630,cve@forums.swift.org,https://cvefeed.io/vuln/detail/CVE-2022-3918
CVE-2022-48281,2023-01-23T03:15:09.447,2025-04-03T14:15:23.037,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48281
CVE-2022-46959,2023-01-23T05:15:18.587,2025-04-03T14:15:22.617,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46959
CVE-2022-0316,2023-01-23T15:15:13.703,2025-04-03T20:15:16.417,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0316
CVE-2022-3425,2023-01-23T15:15:13.797,2025-04-02T16:15:21.210,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-3425
CVE-2022-3811,2023-01-23T15:15:13.870,2025-04-02T16:15:21.420,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-3811
CVE-2022-41505,2023-01-23T15:15:13.940,2025-04-03T15:15:42.463,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-41505
CVE-2022-47065,2023-01-23T15:15:14.000,2024-11-21T07:31:27.260,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47065
CVE-2022-4017,2023-01-23T15:15:14.060,2025-04-02T16:15:23.497,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4017
CVE-2022-4230,2023-01-23T15:15:14.133,2025-04-02T16:15:23.893,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4230
CVE-2022-4303,2023-01-23T15:15:14.207,2025-04-02T15:15:49.113,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4303
CVE-2022-4305,2023-01-23T15:15:14.283,2025-04-03T20:15:18.120,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4305
CVE-2022-4307,2023-01-23T15:15:14.360,2025-04-02T16:15:24.110,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4307
CVE-2022-4323,2023-01-23T15:15:14.430,2025-04-02T15:15:49.673,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4323
CVE-2022-4346,2023-01-23T15:15:14.503,2025-04-02T16:15:24.313,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4346
CVE-2022-4383,2023-01-23T15:15:14.577,2025-04-02T16:15:24.513,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4383
CVE-2022-4443,2023-01-23T15:15:14.650,2025-04-02T16:15:24.733,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4443
CVE-2022-4467,2023-01-23T15:15:14.727,2025-04-02T15:15:50.127,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4467
CVE-2022-4474,2023-01-23T15:15:14.800,2025-04-02T16:15:24.957,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4474
CVE-2022-4475,2023-01-23T15:15:14.867,2025-04-02T16:15:25.160,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4475
CVE-2022-4485,2023-01-23T15:15:14.937,2025-04-03T20:15:18.280,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4485
CVE-2022-4509,2023-01-23T15:15:15.003,2025-04-02T16:15:25.373,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4509
CVE-2022-4542,2023-01-23T15:15:15.070,2025-04-03T20:15:18.443,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4542
CVE-2022-4545,2023-01-23T15:15:15.137,2025-04-03T20:15:18.597,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4545
CVE-2022-4548,2023-01-23T15:15:15.207,2025-04-02T15:15:50.327,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4548
CVE-2022-4570,2023-01-23T15:15:15.277,2025-04-02T16:15:25.590,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4570
CVE-2022-4576,2023-01-23T15:15:15.347,2025-04-02T16:15:25.780,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4576
CVE-2022-4624,2023-01-23T15:15:15.413,2025-04-02T16:15:25.977,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4624
CVE-2022-4625,2023-01-23T15:15:15.480,2025-04-02T16:15:26.167,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4625
CVE-2022-4627,2023-01-23T15:15:15.677,2025-04-02T15:15:50.547,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4627
CVE-2022-4629,2023-01-23T15:15:15.773,2025-04-02T16:15:26.573,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4629
CVE-2022-4650,2023-01-23T15:15:15.843,2025-04-03T20:15:18.753,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4650
CVE-2022-4668,2023-01-23T15:15:15.910,2025-04-02T16:15:27.053,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4668
CVE-2022-4672,2023-01-23T15:15:15.977,2025-04-02T16:15:27.617,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4672
CVE-2022-4673,2023-01-23T15:15:16.050,2025-04-02T16:15:28.090,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4673
CVE-2022-4675,2023-01-23T15:15:16.120,2025-04-02T16:15:28.440,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4675
CVE-2022-4693,2023-01-23T15:15:16.190,2025-04-02T16:15:28.640,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4693
CVE-2022-4706,2023-01-23T15:15:16.257,2025-04-02T17:15:32.430,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4706
CVE-2022-4715,2023-01-23T15:15:16.323,2025-04-03T20:15:18.930,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4715
CVE-2022-4716,2023-01-23T15:15:16.543,2025-04-02T16:15:28.850,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4716
CVE-2022-4718,2023-01-23T15:15:17.017,2025-04-03T20:15:19.097,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4718
CVE-2022-4746,2023-01-23T15:15:17.303,2025-04-02T16:15:29.073,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4746
CVE-2022-4751,2023-01-23T15:15:17.377,2025-04-03T13:15:42.123,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4751
CVE-2022-4753,2023-01-23T15:15:17.447,2025-04-03T20:15:19.260,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4753
CVE-2022-4758,2023-01-23T15:15:17.520,2025-04-02T16:15:29.287,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4758
CVE-2022-4760,2023-01-23T15:15:17.597,2025-04-02T16:15:29.490,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4760
CVE-2022-4775,2023-01-23T15:15:17.733,2025-04-03T20:15:19.420,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4775
CVE-2022-4789,2023-01-23T15:15:17.890,2025-04-02T16:15:29.703,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4789
CVE-2022-4790,2023-01-23T15:15:18.057,2025-04-02T15:15:50.750,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4790
CVE-2022-4832,2023-01-23T15:15:18.227,2025-04-02T16:15:29.997,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4832
CVE-2022-38725,2023-01-23T16:15:10.567,2025-04-03T15:15:42.010,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-38725
CVE-2022-37718,2023-01-23T17:15:10.413,2025-04-02T16:15:20.690,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-37718
CVE-2022-37719,2023-01-23T17:15:10.473,2025-04-02T16:15:20.977,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-37719
CVE-2022-3430,2023-01-23T17:15:10.647,2024-11-21T07:19:29.873,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2022-3430
CVE-2022-4816,2023-01-23T17:15:10.733,2024-11-21T07:36:00.060,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2022-4816
CVE-2022-23005,2023-01-23T22:15:10.997,2024-11-21T06:47:47.337,psirt@wdc.com,https://cvefeed.io/vuln/detail/CVE-2022-23005
CVE-2022-40034,2023-01-23T22:15:11.123,2025-04-03T15:15:42.220,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-40034
CVE-2022-46639,2023-01-23T22:15:11.217,2025-04-03T15:15:42.657,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46639
CVE-2022-45639,2023-01-24T02:15:09.817,2025-04-02T15:15:47.780,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45639
CVE-2022-4554,2023-01-24T09:15:09.640,2024-11-21T07:35:28.777,iletisim@usom.gov.tr,https://cvefeed.io/vuln/detail/CVE-2022-4554
CVE-2022-3806,2023-01-25T02:01:19.820,2025-04-03T20:15:17.550,vulnerabilities@zephyrproject.org,https://cvefeed.io/vuln/detail/CVE-2022-3806
CVE-2022-40717,2023-01-26T18:59:53.297,2024-11-21T07:21:55.450,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-40717
CVE-2022-40718,2023-01-26T18:59:53.467,2024-11-21T07:21:55.593,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-40718
CVE-2022-40719,2023-01-26T18:59:53.540,2024-11-21T07:21:55.717,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-40719
CVE-2022-40720,2023-01-26T18:59:53.617,2024-11-21T07:21:55.857,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-40720
CVE-2022-41140,2023-01-26T18:59:53.690,2024-11-21T07:22:41.537,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-41140
CVE-2022-41141,2023-01-26T18:59:53.780,2024-11-21T07:22:41.653,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-41141
CVE-2022-41142,2023-01-26T18:59:53.877,2024-11-21T07:22:41.770,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-41142
CVE-2022-41143,2023-01-26T18:59:53.953,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-41143
CVE-2022-41144,2023-01-26T18:59:54.030,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-41144
CVE-2022-41145,2023-01-26T18:59:54.103,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-41145
CVE-2022-41146,2023-01-26T18:59:54.173,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-41146
CVE-2022-41147,2023-01-26T18:59:54.267,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-41147
CVE-2022-41148,2023-01-26T18:59:54.340,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-41148
CVE-2022-41149,2023-01-26T18:59:54.410,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-41149
CVE-2022-41150,2023-01-26T18:59:54.483,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-41150
CVE-2022-41151,2023-01-26T18:59:54.560,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-41151
CVE-2022-41152,2023-01-26T18:59:54.633,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-41152
CVE-2022-41153,2023-01-26T18:59:54.707,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-41153
CVE-2022-42369,2023-01-26T18:59:54.777,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-42369
CVE-2022-42370,2023-01-26T18:59:54.850,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-42370
CVE-2022-42371,2023-01-26T18:59:54.920,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-42371
CVE-2022-42372,2023-01-26T18:59:54.990,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-42372
CVE-2022-42373,2023-01-26T18:59:55.060,2024-11-27T20:11:45.410,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2022-42373
